0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.722445, -0.131314, -0.460878, 0, 0, 0, -0, 0, 0, 0, 31445724.621, 0
1, -0.0022871783768564, 0.035459555676645, 0.00035859935478986, 5164.1606648199, 0.010653692112072, 0.02404641392002, 0.023895788105399, -0.0022871783768564, 0.035459555676645, 0.00035859935478986, 0.72797490906125, -0.097638711807796, -0.44758928467509, 0.023916877970094, -0.010939984852027, 6.2592895190742, 5.8661285011402, 0.026300782840664, 0.02404641392002, -0.010653692112072, 31445732.319, 1
2, 0.015901658260586, 0.013610889005829, 0.028219517871652, 5875.9229843562, 0.011427707890616, -0.015359931453969, 0.029460825208573, 0.013115655264029, 0.049032106519555, 0.028873706972493, 0.74327694742215, -0.098720613174467, -0.41476965073773, 0.0081276396186132, -0.021765653510808, 6.2298286938656, 3.7812392911237, 0.019144712113371, 0.0086864824660515, -0.022081400002688, 31445739.803, 2
3, 0.0093147134033023, 0.0077126882599107, 0.020130531386258, 5712.0854611777, 0.0056216337994412, -0.011352855729812, 0.019773660259962, 0.022046931880776, 0.056743001533926, 0.049179405145464, 0.75166169035442, -0.10082633679596, -0.39216373116774, -0.0035576355273643, -0.026658458654712, 6.2100550336057, 3.6013716478926, 0.012668468723446, -0.0026663732637602, -0.027703033802129, 31445755.942, 3
4, -0.010060958663961, 0.022022090010896, -0.005309199046719, 5538.5962888666, 0.00041097200109818, 0.022177798486709, 0.011061613286536, 0.012682936650161, 0.078944859594061, 0.043344963052127, 0.74782171192232, -0.075729249351472, -0.38991155042046, 0.018519185346479, -0.028810880642423, 6.1989934203191, 6.2646566434886, 0.022181605976636, 0.019511425222949, -0.028114005803228, 31445774.418, 4
5, 0.010389056565533, 0.065739753470487, -0.011456533371623, 5815.6813559322, 0.036097761353756, 0.045356218876455, 0.034650611452841, 0.024947001834423, 0.14436952593683, 0.031885868426934, 0.77457120351445, -0.013104521318078, -0.37584944742051, 0.05998169313591, -0.069317426140594, 6.1643428088663, 5.6109662857905, 0.057967533719502, 0.064867644099404, -0.064211767156984, 31445793.162, 5
6, 0.08852845807188, 0.097454057914641, -0.045790932615641, 6111.1984771574, 0.1265849732829, 0.051825928760376, 0.026864631944582, 0.11827428621708, 0.23972051119072, -0.0087068315951685, 0.88894063678365, 0.070208207317891, -0.37369912846691, 0.094658696225626, -0.20162816990601, 6.1374781769217, 5.1009862555611, 0.13678334091879, 0.11669357285978, -0.19079674043988, 31445810.371, 6
7, 0.057570135984798, 0.11257800508136, -0.054866828668177, 6139.6664915966, 0.10688684265821, 0.081169506598338, 0.031388066819283, 0.18191977315379, 0.34925124079361, -0.063170158166034, 0.97701626111933, 0.18011572829932, -0.37937249731118, 0.15759397104274, -0.32016529777995, 6.1060901101024, 5.3618768489673, 0.13421358327255, 0.19786307945812, -0.29768358309809, 31445830.403, 7
8, 0.046831210035005, 0.12094465118286, -0.016880743621496, 6117.0835550825, 0.089999938311698, 0.068429427128926, 0.065750703380256, 0.22798359234587, 0.47006851491476, -0.08291850665766, 1.0447110175855, 0.29276540893151, -0.34692416350629, 0.20575356673236, -0.42243412015606, 6.0403394067222, 5.362466984046, 0.11306005215505, 0.26629250658704, -0.38768352140978, 31445845.65, 8
9, -0.010042345126038, 0.1306132465591, 0.0077165885061311, 5899.3045073375, 0.036060770954067, 0.085419818526095, 0.09286167138103, 0.21165501469994, 0.60034476313813, -0.092967221592354, 1.0495334963583, 0.42415904966535, -0.30393967559046, 0.27731345644387, -0.48134351321628, 5.9474777353411, 5.8837232149423, 0.092719602020461, 0.35171232511314, -0.42374429236385, 31445867.94, 9
